Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
Isabelle;Cullen;1988-07-27;27078825273;5580.36.88234;28900774
Martha;Blake;2008-03-18;18030817628;9655.16.31676;64245521
Jamarion;Austin;2008-12-19;19120863374;3869.53.68180;75922865
Natasha;Patton;1998-05-20;20059862414;7681.49.91895;85184521
Angeline;Cunningham;1997-02-11;11029732665;9923.14.40531;43782118
Estella;Becker;2014-05-15;15051491049;2621.47.65934;15794948
John;Perez;1982-02-11;11028295423;9392.41.25497;38537604
Dylan;Strand;2000-07-01;01070024531;3446.80.71888;20069433
Ava;Becker;2018-10-06;06101826692;6375.57.47460;83932362
Bethany;Butler;2000-10-04;04100088474;4598.98.34456;72873049
Dahlia;Schmidt;2019-02-23;23021960527;9517.58.36834;77340974
Lydia;Jenkins;2005-12-28;28120598076;7091.26.79053;64305054
Caitlin;Chadwick;1994-02-02;02029438784;4745.29.53173;80558392
Jackson;Hodges;2015-12-27;27121523391;1019.47.84428;84989721
Ruby;Robinson;1989-07-20;20078981467;1772.71.22542;31404602
Hayden;Cameron;2000-05-17;17050039153;6790.40.32061;48964169
Presley;Robinson;2013-11-17;17111384169;2722.31.95236;70742667
Desiree;Butler;1982-12-24;24128227179;3987.18.31288;73223264
Estella;Austin;2010-01-06;06011025046;4047.33.74439;16722415
Nahla;Becker;1991-07-06;06079146941;4471.97.79889;70476248
Aiden;Cameron;2011-08-03;03081156467;7581.30.30156;21983983
Angeline;Collins;1995-10-18;18109516631;7711.25.56636;50001959
Erik;Kaur;2007-06-11;11060751813;2475.90.78875;63920158
Evie;Robinson;1981-02-05;05028126575;4455.81.71575;32739297
Owen;Strand;2002-05-09;09050233674;2496.30.56693;10941114
Gabriel;Schmidt;1998-01-05;05019848576;9381.48.99853;75742325
Kaylee;Alvarez;2011-01-02;02011157877;1141.34.40990;54056806
Jaylen;Mendez;2015-03-09;09031573111;1708.16.91915;36349714
Mateo;Nicholson;1999-07-03;03079946981;5486.77.34926;51499609
Anderson;Bull;2013-01-24;24011349524;5378.95.80653;82239276
Dylan;Wade;2021-09-27;27092196696;2776.94.15175;89529613
Lola;Rawlings;1986-04-08;08048637737;2493.27.50911;49055763
Aiden;Barton;2010-08-04;04081035666;7272.45.54307;83539310
Ruby;Lewis;2012-01-04;04011232278;8087.59.40066;86914115
Beatrice;Barton;1997-02-07;07029765159;4951.55.58115;33552407
Dylan;Kaur;2012-01-05;05011287036;5378.50.33997;86335316
Isabel;Barton;1999-12-04;04129938523;6262.25.55738;31352331
Martha;Payne;1997-08-25;25089795241;8590.13.52631;99273077
John;Thornton;1983-01-07;07018342256;4907.92.59461;46169071
Bailey;Cameron;2009-12-16;16120980932;4917.30.48876;24876991
Elizabeth;Hopkins;2019-08-27;27081980115;1541.83.45942;18808139
Irene;Payne;1982-05-15;15058233371;5710.13.42259;74296253
Alena;Collins;2011-01-05;05011189611;3493.55.35451;26296504
Evie;Becker;2018-03-18;18031877713;9478.37.17597;31179257
Lola;Butler;1994-01-27;27019414774;7001.98.98952;67617120
Lily;Blake;2016-03-20;20031694486;3817.46.23708;89644023
Isabel;Barton;2010-05-06;06051072497;4477.85.87306;65078533
Dangelo;Cameron;2016-10-08;08101663885;4112.80.15272;24152669
Nahla;Schmidt;2003-12-31;31120343222;1956.48.44551;78869789
Estella;Hodges;1986-01-30;30018676873;2419.97.99793;10225490
Jack;Morrison;2018-08-09;09081882727;9884.92.18064;11144417
Lucas;Austin;2011-03-24;24031187865;5393.83.34634;62075520
Dylan;Mclaughlin;2019-04-01;01041955763;2220.42.45551;42505366
Conrad;Ellis;1993-10-31;31109312595;3470.50.14995;97564021
Martha;Valdez;2009-03-06;06030960473;9313.61.10196;99847642
Ruby;Johnston;2011-01-30;30011155134;6516.18.52204;43080625
Isabel;Nicholson;1985-05-19;19058595791;1751.77.78804;27915350
Gracie;Humphrey;1987-03-12;12038759327;6647.68.28849;89198402
Kayleigh;Blake;2001-01-30;30010146018;5665.76.39260;61199276
Kayleigh;Gonzales;1984-11-08;08118425376;3790.91.28515;67857614
Isabella;Patton;2004-07-04;04070424946;1599.69.29436;43811242
Nahla;Cunningham;2011-02-28;28021127835;4769.44.75100;48901905
Enzo;Saunders;1984-07-14;14078413752;6582.84.49629;22903498
Bethany;Becker;2009-10-01;01100983377;6134.77.45425;35992450
Elizabeth;Humphrey;2004-07-22;22070444279;3459.48.98490;89193185
Presley;Vaughn;1999-08-15;15089961464;1297.19.36102;56361371
Evie;Cameron;2006-02-25;25020699178;6968.20.35650;51077288
Brandon;Bull;2017-04-03;03041744277;4168.55.97854;45288185
Caitlin;Saunders;1987-01-26;26018787341;8405.44.98928;78788684
Rhys;Howell;2017-10-09;09101716616;4916.92.78647;85630854
Maisy;Greene;2003-07-26;26070365447;1664.53.14508;10271979
Xander;Cameron;2017-03-17;17031781027;5842.10.15099;94754289
Aiden;Gonzales;2015-01-27;27011572664;3049.61.42465;87783790
Dylan;Cullen;1992-05-03;03059249265;7273.46.62922;86043632
Jamie;Rawlings;1983-04-27;27048353296;4516.97.26211;92397497
John;Hopkins;2017-10-15;15101729831;5958.63.77988;82431297
Cecelia;Morrison;2019-12-26;26121980184;6275.92.11844;75104659
Anderson;Greene;2012-01-20;20011217991;5629.13.66266;81106370
Estella;Humphrey;1997-11-02;02119747379;2926.28.35042;19446844
Gabriel;Garner;2019-12-18;18121913522;5955.33.91328;76436643
Kayden;Saunders;1992-11-27;27119260278;4068.54.73614;93759102
Presley;Collins;2015-04-25;25041530947;1977.15.91158;95956494
Lola;Austin;1985-04-18;18048548462;4861.73.50854;55431363
Enzo;Johnston;1998-09-28;28099866731;6097.58.27820;15376743
Seamus;Cunningham;2017-01-13;13011744782;2653.34.44133;51611608
Morgan;Nicholson;1982-07-18;18078257578;7789.67.10298;88035218
Kaya ;Collins;1997-11-22;22119711561;2877.15.15189;92590107
Lola;Cullen;1992-07-07;07079263294;8072.26.60498;56834722
Elizabeth;Robinson;1988-03-11;11038861761;9528.51.51305;77150718
Gabriel;Kennedy;2012-10-14;14101288758;6146.80.58995;79255152
Kayden;Patton;2003-02-20;20020318334;1796.59.44204;51778567
Frederick;Ellis;1983-03-30;30038397024;1921.40.92658;45581877
Lola;Rawlings;1985-03-25;25038561211;7780.67.13616;41616413
Landon;Hodges;1988-07-08;08078869314;3083.77.50903;22524014
Aiden;Chadwick;1981-10-30;30108121412;2960.89.95141;56770382
Jaylen;Chadwick;1981-02-19;19028119243;7690.49.11549;37761143
Rayne;Garner;1983-08-11;11088380969;4580.53.52791;66167001
Anderson;Norman;2005-03-27;27030585211;8321.68.92251;38664391
Natasha;Wade;1989-08-15;15088935974;4242.84.34627;91343562
Brandon;Harvey;2006-02-27;27020672051;5877.81.51007;37128076
Isabelle;Saunders;1982-08-09;09088215483;8797.94.95832;73894850
Spencer;Mclaughlin;2015-07-24;24071529319;9902.92.41941;81402207
Angeline;Becker;2017-09-08;08091734169;9482.77.86817;56119684
Nahla;Saunders;2019-03-16;16031986773;8495.44.20220;42434480
Holden;Payne;1982-09-07;07098238225;3623.23.31805;88650837
Evelyn;Nicholson;1983-06-16;16068324142;5452.97.59643;59883082
Charlie;Howell;2018-03-10;10031885944;9765.72.84343;85054910
Nahla;Ellis;2008-12-23;23120877577;3673.10.83496;44436915
Lily;Hopkins;2020-07-02;02072020777;6460.43.63046;16812634
Larissa;Kaur;2009-09-20;20090998634;7718.50.45858;67148219
Wenche;Patton;1994-12-29;29129441389;5522.59.98225;39773791
Erik;Garner;2003-05-11;11050358242;5580.63.54556;24951530
Max;Mclaughlin;2006-01-12;12010651458;5407.52.74375;59548202
Charlie;Hopkins;1990-07-17;17079095141;4513.13.27093;23360717
Lilliana;Joyce;2020-07-31;31072074877;1712.65.57047;65575398
Jack;Patton;1984-04-05;05048456768;9483.69.91403;52803974
Morgan;Patton;1984-09-03;03098422578;4217.59.54916;27196215
Morgan;Mendez;2017-11-26;26111759668;4435.16.37426;39519196
Brandon;Collins;2008-01-08;08010810346;2736.45.93023;87295143
Hannah;Alvarez;1986-12-17;17128678239;1242.54.32424;27044177
Conrad;Robinson;1988-12-25;25128877137;4485.21.87312;26251174
Lydia;Becker;2016-01-12;12011668427;2414.47.49957;53631022
Enzo;Howell;1990-10-19;19109049045;9340.52.54966;61186958
VictorGracie;Hopkins;2005-01-04;04010530968;1875.93.14270;48157613
Seamus;Barton;1984-04-03;03048421562;6839.35.70218;59225206
Morgan;Patton;1987-12-23;23128772332;7197.69.55323;97895250
Leland;Preston;1983-11-19;19118386135;8370.99.17669;21938780
Gabriel;Robinson;1981-12-06;06128118339;3394.91.82212;32187850
Martha;Hopkins;2008-04-24;24040827362;1757.83.67219;26482157
Trenton;Peterson;2008-10-01;01100892282;5211.27.87614;77804463
Ruby;Kennedy;2011-09-14;14091162084;1357.70.52723;78054212
Kayden;Rawlings;2000-09-03;03090030611;5954.77.65704;11184569
Xander;Valdez;1988-08-02;02088831791;9462.21.17237;99508328
Rayne;Mclaughlin;1996-09-18;18099688099;8472.12.26314;80983265
Dylan;Morrison;2011-04-15;15041153137;7114.22.11136;40851711
Alfonso;Patton;2010-06-04;04061015812;2925.99.68832;79842294
Jack;Rawlings;1996-11-19;19119688712;3478.67.21353;51849115
Randy;Cullen;1995-11-10;10119550667;2709.36.79492;13874384
Frederick;Austin;1991-04-11;11049163179;6910.43.49800;84431896
Tristan;Wade;2002-09-12;12090233732;9621.54.63400;45408890
Kaya ;Preston;1987-05-01;01058713313;8720.89.19454;45859293
Lola;Howell;1984-05-20;20058496422;3524.32.87243;81585082
Dylan;Wade;1983-09-09;09098393495;6294.84.15400;57947150
Enzo;Joyce;2009-08-04;04080966054;6919.25.92604;59968475
John;Wilson;1992-07-09;09079213672;5919.24.62806;14158998
Irene;Robbins;2005-01-06;06010574313;9507.66.12473;24758507
Cecelia;Patton;2011-09-13;13091158781;2777.59.36265;18902145
Angeline;Cameron;1997-02-18;18029730527;9945.90.80960;65885043
Ruby;Butler;1986-09-16;16098685026;9152.98.82561;58217583
Angeline;Hodges;2007-05-15;15050761085;1140.87.92945;48582285
Tony;Bull;1992-04-22;22049237638;8691.15.62574;45032017
Jaylen;Butler;1997-05-27;27059787964;3540.48.90989;55260815
Dylan;Kaur;2003-03-15;15030346073;1714.40.87407;24894513
Kayleigh;Strand;1993-01-21;21019395372;7389.90.34151;85164215
Kate;Preston;2008-04-12;12040840018;2165.59.69594;58869100
Maisy;Butler;2008-08-05;05080830566;3481.88.76814;65323427
Brandon;Butler;2009-11-10;10110917371;8003.38.67310;65274919
Lucas;Ellis;1995-05-23;23059560387;2488.40.35610;93518580
Aiden;Perez;2008-10-05;05100847363;8101.91.26622;89794234
Nahla;Mendez;2007-08-10;10080785874;2899.46.78145;68646229
Ruby;Valdez;2005-07-15;15070539664;7017.51.72606;55520751
Mateo;Vega;1993-10-28;28109364411;4939.25.82204;52810779
Jackson;Kennedy;1994-07-11;11079446051;1805.50.74665;48118950
Maisy;Peterson;1990-08-05;05089087726;1220.77.74459;39163297
Irene;Cullen;1990-04-08;08049042079;7741.46.68407;28916329
Brandon;Blake;2007-10-28;28100730199;5926.76.38628;60647952
Lilliana;Schmidt;2005-07-07;07070538525;2568.48.23363;75471355
Kate;Wade;1999-05-16;16059935457;3746.74.95187;19041686
Natasha;Schmidt;1997-06-17;17069772862;4862.38.76169;38663390
Beatrice;Wilson;2021-05-15;15052123086;7389.54.79219;71298160
Austin;Perez;2014-03-04;04031483269;9915.51.82416;30436720
Dylan;Gonzales;1996-01-09;09019647797;4925.11.79706;88705992
Holden;Hopkins;2021-10-19;19102150476;1205.53.10607;95519108
Estella;Joyce;2014-09-21;21091478096;3240.45.78271;98438605
Ruby;Johnston;2018-03-18;18031863658;9225.18.64834;61476457
Rayne;Kaur;2011-06-11;11061195566;3401.80.22742;57105293
VictorGracie;Joyce;1993-02-02;02029339042;2344.85.35502;35854345
Presley;Cameron;1999-12-27;27129929575;7612.70.17182;81280779
Kyle;Rawlings;2020-12-20;20122048374;6884.17.63006;25979173
Celia;Wade;2021-04-10;10042155948;4964.14.20583;53804744
Bailey;Gonzales;2004-01-16;16010488277;8742.21.16228;89668492
Tristan;Morrison;2018-03-31;31031877035;6252.42.32444;88324599
Nahla;Nicholson;2002-04-05;05040265556;7527.57.37856;62762333
Trenton;Norman;2015-02-07;07021567374;1471.58.96496;41718717
Landon;Cameron;1989-08-30;30088940179;9336.30.72160;94535512
Lucas;Kennedy;1984-10-22;22108437972;3205.10.60350;11614479
Randy;Robbins;1983-05-09;09058356198;9212.86.76357;91123085
Wenche;Perez;1997-07-07;07079767977;9963.81.24369;98448607
Anna;Alvarez;2014-02-06;06021475376;3573.54.34050;60326754
Charlie;Vaughn;1993-11-28;28119378496;9177.69.37729;80794260
Kaylee;Perez;1986-05-14;14058687341;8620.61.45036;12030253
Angeline;Austin;2021-01-23;23012153198;1409.23.53921;90881268
Morgan;Perez;1984-03-31;31038448873;6117.51.63059;15579145
Max;Patton;1999-07-03;03079940797;6534.99.79622;66428070
Conrad;Jenkins;2006-01-09;09010689977;8891.26.79093;96944216
Jaylen;Butler;2016-09-24;24091634577;7438.58.37622;79700918
Angeline;Mclaughlin;1989-05-16;16058913573;3242.92.21997;50121289
Seamus;Ferguson;1981-03-13;13038113458;9225.72.91919;65036592
Natasha;Lewis;2019-09-22;22091948293;5649.69.24663;79253908
Jackson;Hodges;2019-06-25;25061950098;2833.97.57793;30424848
Leland;Peterson;1987-06-18;18068771656;4095.27.53867;45139587
Saige;Strand;2021-09-17;17092190188;3500.80.21844;22096310
Cameron;Joyce;1989-04-04;04048982366;7089.15.81812;33563045
Dexter;Valdez;1993-08-22;22089383297;6839.71.50287;88849117
Kate;Saunders;1998-12-07;07129800083;6056.44.17118;49487731
Gracie;Rawlings;2003-10-03;03100339268;3389.77.86145;13743390
Jackson;Patton;1999-02-28;28029943216;2242.19.83573;29288913
Cecelia;Johnston;2013-03-22;22031336264;7131.48.84467;36082405
Lola;Ellis;2003-10-03;03100372311;8650.10.26447;24265716
Seamus;Alvarez;2008-04-26;26040826466;3102.24.34618;11639110
Elizabeth;Mendez;1981-07-05;05078126959;4479.96.77972;20160562
Isaac;Chadwick;2006-09-13;13090690412;4147.79.32176;26963215
Jack;Wade;1981-10-29;29108181026;6204.84.22369;25766492
Caleb;Barton;1985-05-03;03058592063;8947.55.10065;15656934
Lucas;Collins;2009-02-28;28020956463;3960.45.60537;45836795
Elizabeth;Hopkins;2020-12-07;07122056176;5643.63.35180;33025148
Mateo;Kennedy;2008-12-09;09120821927;4751.80.20190;19535026
Kyle;Blake;2020-10-17;17102072685;2991.66.66336;13924440
Trenton;Morrison;1996-04-03;03049646444;9941.32.45436;85048331
Ava;Kennedy;1989-09-24;24098917124;7345.10.68466;89126014
Morgan;Gonzales;2021-05-30;30052178971;2392.61.99147;78323745
Jack;Lewis;1989-12-12;12128969622;1826.89.57343;15324398
Presley;Kennedy;2006-05-26;26050618039;7768.10.38366;21804626
Lily;Vega;1999-11-06;06119981466;1188.45.79740;25545802
Dylan;Blake;1981-03-15;15038163288;3019.76.91885;47492896
Kyle;Wilson;2021-09-18;18092163276;8100.54.53952;45417859
Presley;Gonzales;1992-12-26;26129257597;4909.31.34544;42480650
Conrad;Hopkins;1982-07-28;28078250641;4093.43.35600;39292402
Beatrice;Schmidt;2001-06-03;03060154952;3439.28.22925;13196992
Martha;Garner;2013-11-04;04111387147;3074.23.96417;75389833
Erik;Morrison;1991-09-07;07099116468;8331.42.41647;48132841
Cecelia;Johnston;1982-03-21;21038269841;8166.48.44359;16690799
Davis;Chadwick;2016-10-01;01101644347;3577.49.38123;71449715
Ruby;Perez;2005-12-20;20120550684;1830.21.26550;58707870
Celia;Blake;2008-11-07;07110835277;5731.16.59787;63220666
Estella;Rawlings;1990-11-13;13119091262;9902.47.81176;35063522
Landon;Mendez;2008-01-22;22010898661;8351.26.78988;69904653
Alfonso;Nicholson;1989-01-18;18018942867;2105.17.36315;70648711
Lily;Wilson;2013-09-25;25091328189;4652.44.44510;32823418
Maisy;Schmidt;1983-03-04;04038359512;5707.28.24650;75904877
Dangelo;Payne;2005-03-05;05030577673;4048.43.66987;48945068
Lola;Joyce;2021-02-03;03022135464;2802.75.57348;98454614
Max;Morrison;2000-08-13;13080032522;1354.22.91806;57739336
Celia;Blake;2012-01-09;09011290652;4211.26.59454;23741003
Irene;Johnston;2012-11-18;18111258372;9032.68.81771;86811153
Ava;Garner;1996-07-19;19079654542;2166.33.74281;11008799
Kayden;Garner;1987-11-01;01118797325;8394.33.27891;14540974
Estella;Morrison;1981-01-25;25018113417;6034.22.17939;50070451
Anna;Preston;1998-05-12;12059812155;1800.99.22681;72705862
Kayden;Morrison;1987-11-28;28118769777;1956.12.84489;99362764
Jack;Vaughn;1994-06-12;12069426741;3730.49.27006;92671498
Morgan;Norman;2009-01-22;22010920357;4253.68.79561;95782626
Kaylee;Blake;2019-11-19;19111976352;5986.46.29927;90058907
Estella;Robbins;2015-08-31;31081521924;5919.96.94874;64644079
Irene;Barton;1985-04-03;03048575519;4085.35.33988;89802799
Maisy;Chadwick;2000-06-02;02060021786;2122.79.77043;83496825
Kayleigh;Butler;2013-07-10;10071343281;9082.28.76588;84344789
Desiree;Strand;2012-12-01;01121214284;5919.60.44698;20119637
Isabelle;Jenkins;2020-04-07;07042050185;6813.36.66104;88018775
Dahlia;Ferguson;1999-07-06;06079953138;7188.42.61175;48957834
Dylan;Vega;2015-02-03;03021592268;8052.15.61925;75159778
Rhys;Harvey;2017-02-15;15021792087;7662.21.13734;85689257
Owen;Collins;2012-09-06;06091294182;4500.45.64083;94785917
Holden;Bull;1990-01-17;17019033961;1156.85.11133;28285205
Rayne;Cunningham;2006-10-11;11100661197;4524.24.30300;44286623
Augustine;Butler;1995-08-13;13089544453;2258.98.30705;52976675
Davis;Austin;2012-04-25;25041245843;9564.33.21186;29435896
Evie;Joyce;2001-08-20;20080192836;7154.35.32916;90491818
Dylan;Chadwick;2016-09-16;16091628442;5278.49.24497;53653684
Jaylen;Nicholson;1997-03-13;13039734472;9552.57.83898;40109534
Alena;Gonzales;1993-06-28;28069382276;1307.11.57406;53450350
Rayne;Joyce;1993-01-31;31019313088;6625.55.15888;56213146
Rayne;Ferguson;2005-02-05;05020577179;1993.22.97789;14797514
Ava;Robinson;2013-04-13;13041360369;8250.51.26681;94812855
Morgan;Ferguson;2002-12-18;18120235857;1116.72.66104;86428186
VictorGracie;Joyce;1999-10-08;08109973573;1200.75.57370;77431847
Lilliana;Payne;1999-08-29;29089938552;9424.73.17724;96187440
Cameron;Ferguson;2008-01-01;01010813944;7828.52.68951;19640202
Isaac;Wilson;1996-04-21;21049686711;6604.34.29623;50372137
Sarah;Bull;2000-12-06;06120046118;6696.45.99728;16648810
Caitlin;Gonzales;2012-02-07;07021295722;9126.81.69270;90292127
Rayne;Morrison;1987-09-07;07098769778;3071.92.41238;23939011
Isabel;Cameron;1992-11-10;10119213881;3433.40.91433;55468378
Dylan;Rawlings;2009-01-12;12010972068;4543.97.61906;60702847
Gabriel;Cameron;2014-10-03;03101493422;5071.40.17337;97425541
Isaac;Peterson;1995-10-08;08109547442;3557.47.13664;13000445
Lucas;Cullen;2006-11-17;17110668341;6202.46.67210;57509447
Caleb;Ellis;1992-01-30;30019222973;8256.30.73055;40932101
Brandon;Cullen;2010-09-25;25091094587;3196.46.15077;83121254
Leland;Payne;1990-05-17;17059096621;9947.83.91653;32424989
Lucas;Joyce;2006-02-16;16020617547;2555.35.28615;81212456
Beatrice;Ferguson;1991-11-09;09119162618;2380.22.35494;75417237
Cameron;Wade;2007-07-28;28070743967;6237.54.90347;67517326
Morgan;Wilson;2001-11-19;19110152844;9237.84.99591;13548741
Dangelo;Garner;2017-02-19;19021782575;7265.83.92587;87354821
Caitlin;Rawlings;1992-11-26;26119239663;7086.57.32439;58044177
Dylan;Wade;1985-11-19;19118537028;5598.54.80870;13402063
Landon;Valdez;2009-03-01;01030946738;3998.11.59007;87787831
Estella;Collins;2004-07-05;05070462178;4164.15.34883;25757795
Anderson;Perez;1981-10-24;24108173412;9902.11.20336;87717869
Kayleigh;Cullen;2012-09-01;01091221868;6621.96.84434;25122316
Tony;Rawlings;1992-02-01;01029263562;1315.37.46372;87436176
Evie;Strand;1998-05-22;22059810972;8068.40.50734;46398118
Evelyn;Robbins;2018-06-01;01061829594;5461.16.75958;44683582
Angeline;Robbins;2009-12-19;19120935731;1838.56.93358;43810486
Cameron;Preston;1992-10-01;01109256524;6434.89.77668;39960813
Angeline;Cameron;1994-10-01;01109477628;8539.70.34197;69027138
Angeline;Valdez;1988-05-07;07058860497;3317.41.58956;17497705
Gracie;Kennedy;2003-01-25;25010329267;2242.10.85424;20264508
Kaylee;Mclaughlin;1984-06-12;12068457929;4793.32.10536;63052531
Aiden;Cunningham;2019-08-08;08081981591;6885.54.23328;22120141
Lucas;Cullen;2015-06-20;20061529382;8129.56.83050;91608911
Leland;Vega;1991-08-08;08089147884;4928.95.96396;11572471
Cameron;Barton;1995-05-23;23059540432;7530.15.83638;47090914
Larissa;Greene;1986-01-24;24018613634;8932.13.37778;17075911
Lola;Garner;2020-07-22;22072043972;5663.83.28675;96086916
Lucas;Kaur;1983-07-16;16078317721;3456.90.54471;13384270
Gracie;Austin;2008-02-18;18020854622;3438.63.69839;68056686
Sarah;Mclaughlin;1995-01-22;22019583612;9421.52.48110;25580813
Davis;Thornton;2008-11-07;07110849332;2134.82.92056;29867832
Hayden;Vaughn;1996-04-19;19049613566;6136.79.54029;76681193
Austin;Saunders;2001-02-02;02020151059;9405.54.18369;26830889
Cecelia;Wade;1998-05-10;10059811989;4971.84.48835;90223129
Kayleigh;Strand;1991-10-15;15109152851;3664.10.78218;41570717
Xander;Norman;2002-07-16;16070265889;6485.68.62346;60015283
Jackson;Collins;2003-10-09;09100310772;4391.35.50173;97501623
Dylan;Morrison;2020-02-24;24022040762;4174.52.88929;83351378
Beatrice;Vega;2013-07-29;29071314918;5681.65.58758;60086149
Kayden;Payne;2001-04-01;01040177643;2801.83.52949;21963528
Ruby;Bull;2010-01-14;14011078371;2769.15.76583;19080087
VictorGracie;Hopkins;2006-10-19;19100687642;8732.83.36157;82427070
Celia;Lewis;1995-05-20;20059590368;8884.19.74564;40115722
Hannah;Bull;1984-05-14;14058482766;3938.95.84717;35397042
Anderson;Preston;1998-12-12;12129812042;5562.99.10533;46252683
Dangelo;Hodges;1988-12-19;19128884532;3385.37.42571;15197602
Maisy;Cunningham;2001-04-15;15040136573;1832.14.40196;68791698
Enzo;Saunders;2015-10-01;01101576759;7497.54.98912;99230512
Dexter;Wilson;2011-02-23;23021135992;6165.54.24391;90632555
Maisy;Garner;1995-02-06;06029587548;8332.43.32219;77400951
Dylan;Vaughn;1984-09-14;14098453874;5226.69.56685;27365353
Caleb;Chadwick;2000-06-18;18060071442;2621.29.88884;74694435
Isabel;Norman;1982-03-17;17038231944;6757.88.33232;37541382
Gracie;Mendez;1989-07-19;19078919321;6199.16.98650;48138402
Celia;Gonzales;1995-04-02;02049527767;6140.11.41185;16845483
Cecelia;Lewis;1992-01-05;05019295941;4608.99.37543;72670776
Jackson;Hodges;1991-08-11;11089114766;1479.57.14348;28148288
Lola;Hopkins;2006-12-18;18120654396;1185.33.98863;39823652
Caleb;Mclaughlin;1998-09-24;24099890084;5588.62.63511;27505911
Dylan;Robinson;1990-11-12;12119039361;9652.31.28769;17638672
Dahlia;Chadwick;1992-05-04;04059273693;7322.59.11799;77651188
Charles;Wilson;2014-01-17;17011414273;8317.64.94328;38812183
Larissa;Alvarez;1984-03-16;16038465876;4425.24.12328;43574177
Beatrice;Greene;2015-08-21;21081522313;7736.23.11919;74794424
Dylan;Payne;1984-06-11;11068430714;4837.13.73289;40456334
Sarah;Johnston;1988-06-14;14068828261;9481.58.92982;64814969
Dexter;Butler;1992-04-02;02049239435;8310.48.23008;61661774
Evie;Cullen;1994-01-11;11019432531;1003.76.42949;75269447
Angeline;Mclaughlin;1988-02-13;13028878367;8370.72.42386;97713402
Desiree;Nicholson;1986-11-08;08118669038;8895.57.46406;92076202
Angeline;Payne;1989-08-30;30088944271;1043.53.12388;86129935
Dangelo;Kennedy;1984-02-01;01028495818;9379.10.34184;27486977
Kayden;Becker;2002-08-24;24080213251;1255.67.46487;84308149
Aiden;Wade;1991-02-23;23029174156;3556.64.13367;90201302
Alena;Lewis;2013-09-10;10091313273;4595.59.62287;98787777
Evie;Vaughn;2019-10-13;13101943717;7863.69.74449;13324114
Austin;Barton;2004-04-23;23040448764;2251.55.51255;54168027
Evie;Robbins;2004-12-03;03120476172;9194.86.42037;17540979
Kayden;Alvarez;1985-10-15;15108563149;7192.64.41709;82771805
Morgan;Perez;2005-11-12;12110519891;3285.81.84269;43368571
Augustine;Norman;2000-06-03;03060010969;7519.58.25394;66489559
Landon;Harvey;1994-05-29;29059440789;8500.31.32667;99870246
Morgan;Collins;1996-01-10;10019691212;1503.45.45350;14951116
Enzo;Robbins;2009-07-19;19070945382;7346.56.26515;19303776
Kayleigh;Robbins;2012-07-14;14071236049;5684.86.33528;90866824
Isabella;Preston;2016-09-19;19091633526;9433.19.83784;48729581
Tony;Perez;2013-10-18;18101358565;5205.21.77537;53144129
Evelyn;Rawlings;2013-11-10;10111324048;2218.67.13604;57483518
Dylan;Kaur;1995-03-10;10039586962;8986.40.77283;58957048
Caitlin;Blake;2017-03-25;25031778045;8765.26.30090;18625414
Caleb;Mendez;1996-03-27;27039626689;2142.36.55763;85299716
Jamie;Vega;2004-11-21;21110484531;7103.65.44169;44716694
Aiden;Rawlings;1984-08-07;07088440468;4588.97.23712;98202924
Owen;Mclaughlin;2005-08-12;12080561278;3523.22.15123;36206530
Ava;Preston;2005-08-12;12080571826;1192.49.81264;69094935
Enzo;Nicholson;2013-03-13;13031350497;9532.37.70395;39186891
Augustine;Morrison;2007-12-29;29120716881;7028.62.53010;93215410
Desiree;Rawlings;1988-02-11;11028849941;9003.57.57380;35065178
Alfonso;Robbins;1989-03-11;11038934912;2841.96.71875;72590131
Morgan;Becker;2004-10-30;30100444018;3875.77.52815;37070975
Cameron;Vaughn;2017-01-22;22011795521;2465.89.66467;49205534
Alfonso;Cullen;2001-10-19;19100189669;9691.16.74292;46089144
Tony;Payne;1997-02-18;18029754655;6203.83.35377;24431208
Desiree;Wilson;1990-02-28;28029076474;2497.94.96655;28148268
Dylan;Peterson;2009-03-05;05030990856;7793.17.67499;25278534
Isabella;Schmidt;2005-11-12;12110525913;8638.88.26826;39571587
Kaya ;Bull;1988-03-20;20038867645;7265.65.33158;36930747
Sarah;Patton;1986-07-23;23078655364;9190.19.21551;92678464
Trenton;Morrison;2010-04-29;29041018583;6152.32.34709;14334444
Tristan;Vega;1996-11-14;14119686211;7085.65.29059;42672482
Kaylee;Howell;1983-07-06;06078343212;6656.32.84418;84704237
Hannah;Harvey;1997-10-12;12109788447;3162.21.15729;87164293
Nahla;Thornton;1986-03-29;29038686281;1462.22.14596;10601299
Brandon;Ellis;2017-03-15;15031769067;5141.20.98161;56414919
Owen;Nicholson;1986-02-14;14028646527;6493.67.59263;80751213
Jamie;Ellis;2012-03-10;10031294431;4683.30.94955;39427910
Ruby;Wade;2008-02-20;20020867559;2242.64.51507;57526349
Lilliana;Nicholson;2003-03-29;29030367586;4827.57.28231;92923083
Anna;Valdez;1998-07-01;01079811765;9705.21.81709;82446246
Angeline;Becker;1995-01-28;28019535381;7351.97.89951;38241221
Kate;Blake;2007-07-12;12070783418;7684.16.49659;13465772
Randy;Payne;2002-07-31;31070274852;2186.53.83020;86864306
Charlie;Mendez;1985-03-05;05038589581;7262.26.67976;67232945
