Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
EDITH;HOGSETT;1983-08-19;19081911916;1224.21.11916;41411916
JUANA;VEGA;1991-12-12;12121211686;1224.31.11686;42111686
GWENDOLYN;WILLIAMS;2001-04-02;02040210948;1224.71.10948;44010948
DEBORAH;ADAMS;1992-01-03;03010310146;1224.81.10146;47610146
DEANNE;CARDIN;2002-08-23;23082310485;1224.21.10485;41510485
LETICIA;TELLEZ-MEINECKE;2005-06-26;26062611345;1224.51.11345;44311345
ISADORA;GARCIA;1987-08-24;24082411279;1224.61.11279;47311279
JANET;LOSS;1982-05-12;12051211287;1224.81.11287;41711287
TAMARA;HOFFMAN;2008-02-15;15021512284;1224.41.12284;47312284
LISA;GILMORE;2004-03-01;01030111856;1224.41.11856;46011856
NANCY;BEAM;2009-09-27;27092712348;1224.21.12348;40712348
VAL;SALAZAR;2003-05-13;13051312166;1224.31.12166;44212166
MARY;QUICKER;2011-11-28;28112810884;1224.91.10884;41110884
EVE;LOPEZ;1982-04-17;17041710507;1224.21.10507;47410507
CHARANJIT;DHALIWAL;2001-04-16;16041610643;1224.91.10643;47510643
ANHTU;LE;1995-06-26;26062612463;1224.41.12463;41712463
FELICIANA;LILGEROSE;1998-10-13;13101312327;1224.41.12327;43512327
ALEXIS;ARANDA;1981-08-16;16081611333;1224.11.11333;46311333
JOANN;GARCIA;2005-11-16;16111610158;1224.91.10158;47210158
GABRIELLE;GARCIA;2020-08-14;14081412409;1224.71.12409;40712409
MARY;MONTOYA;1990-05-24;24052410537;1224.71.10537;40810537
KAISA;JOHNSON;2017-02-26;26022610823;1224.91.10823;44710823
CHRISTIE;PEIFFER;1981-01-30;30013011361;1224.81.11361;45711361
CAROLYN;PASSARELLI;1996-10-15;15101510500;1224.31.10500;44710500
LEAH;TEBOCKHORST;2002-06-17;17061711143;1224.51.11143;41711143
DARLENE;RENTERIA;2007-08-18;18081812116;1224.51.12116;40712116
KATHLEEN;HOY;2016-03-09;09030910628;1224.81.10628;45310628
KARINA;TAYLOR;2016-02-16;16021612434;1224.10.12434;42712434
KATHRYN;HEIDER;2013-06-19;19061910165;1224.51.10165;46410165
BECKY;GREENE;1992-06-17;17061711045;1224.10.11045;42811045
CHERYL;LORENZ;2004-12-15;15121511420;1224.41.11420;40411420
MARCI;KEHRLI;2014-10-09;09100911554;1224.11.11554;41511554
SARAH;CHOSZCZYK;2000-07-10;10071010704;1224.10.10704;46310704
MARY;PETTINGER;2018-02-06;06020611069;1224.91.11069;45311069
JESSICA;RADKE;2018-06-28;28062811601;1224.41.11601;40011601
KAREN;BROWN;2010-05-31;31053111438;1224.31.11438;48311438
DORIS;JOHNSON;2020-10-31;31103110921;1224.51.10921;47710921
BETH;ONDRAK;2008-11-15;15111510461;1224.41.10461;45410461
M;MUSIC;2017-10-15;15101510912;1224.10.10912;40410912
HOA;LE;1999-06-29;29062911148;1224.81.11148;48511148
MERCEDES;GALLEGOS;1999-11-21;21112111551;1224.11.11551;44311551
TERRI;REAM;1981-02-09;09020912156;1224.51.12156;45612156
JACI;SCHICK;1986-03-10;10031011995;1224.51.11995;41011995
MICHELE;ANTHONY;1985-02-06;06020610337;1224.21.10337;44110337
CAROL;BUIKEMA;2009-11-15;15111510215;1224.11.10215;47710215
PATRICIA;SANCHEZ;2005-08-14;14081411696;1224.31.11696;41611696
MARLANA;CHAVEZ;1994-09-01;01090112629;1224.71.12629;44012629
MELISSA;LOPEZ;1990-04-13;13041311371;1224.61.11371;42011371
EMBERLE;HARTER;2013-10-06;06100611890;1224.01.11890;45111890
TIFFANY;GERDINE;2012-04-15;15041511452;1224.91.11452;44411452
KATHRYN;AMUNDSON;2000-09-07;07090712015;1224.91.12015;45412015
CAROL;LAROCQUE;2006-10-22;22102210327;1224.51.10327;42710327
MADELINE;SCHLENZ;2011-10-28;28102810086;1224.71.10086;47610086
GERALDINE;EMRICK;2009-07-31;31073110493;1224.81.10493;47610493
SARAH;LEDGERWOOD;1985-11-18;18111810535;1224.01.10535;48510535
GAILYN;PHILMAN;1984-04-21;21042111760;1224.81.11760;44311760
KATHLEEN;CHANDLER;2014-10-06;06100612459;1224.01.12459;42512459
LUCY;FABER;1987-11-13;13111312548;1224.91.12548;41512548
MARITA;REED;2014-10-01;01100111305;1224.71.11305;40511305
CHRISTINE;COLE;2016-02-13;13021310993;1224.71.10993;45610993
CYNTHIA;LIDMAN;1992-02-01;01020110184;1224.41.10184;48710184
LEONA;GILLESPIE;1987-03-03;03030311246;1224.91.11246;43611246
JACQUELIN;MEDINA;2001-12-07;07120710583;1224.81.10583;47610583
CAROL;HINES;1989-03-12;12031210740;1224.31.10740;43210740
ELIZABETH;HARRIS;1985-12-11;11121112564;1224.21.12564;47612564
LORA;HECKMAN;1988-06-09;09060910980;1224.11.10980;48610980
JAIN;WAINWRIGHT;1993-09-13;13091310377;1224.21.10377;41210377
WANDA;STIVESON;2019-03-07;07030712312;1224.71.12312;44212312
MARY;EDEN;1989-03-26;26032610534;1224.10.10534;44110534
SANDRA;COATES;2016-11-25;25112511336;1224.10.11336;40811336
SUE;BYE;2018-07-28;28072810026;1224.10.10026;48510026
ROBBYN;STOBER;2012-01-04;04010412533;1224.11.12533;41212533
JEANETTE;BUSTOS;1996-03-29;29032912352;1224.71.12352;44212352
CALLEY;BRESLAU;1982-04-16;16041610138;1224.71.10138;47110138
LIANA;HERNANDEZ;1986-08-31;31083110609;1224.71.10609;46410609
BETTY;SMITH;1990-04-24;24042411690;1224.01.11690;43611690
TIFFANY;BURNHAM;2005-10-23;23102310067;1224.11.10067;45510067
KELLY;CARLSON;1984-08-06;06080610321;1224.10.10321;47710321
ROYA;SHAD;2012-04-19;19041912426;1224.21.12426;47212426
CHANTEL;CORKLE;1993-01-04;04010412045;1224.31.12045;47512045
MARIA;ARCALAS;1982-06-10;10061012176;1224.21.12176;40612176
CINDY;GOLDMAN;2014-01-10;10011010985;1224.51.10985;46110985
DESTINY;YOHE;1985-12-24;24122411915;1224.61.11915;46311915
CARISSA;STUEPFERT;2005-06-07;07060710052;1224.31.10052;45210052
RICHELLE;ARIAS;1999-07-05;05070511425;1224.81.11425;43111425
JOANN;INA;2017-04-17;17041712515;1224.10.12515;41812515
RACHEL;LEVINE;2001-01-15;15011511317;1224.71.11317;42211317
TAMARA;FRANCIS;2002-05-23;23052312399;1224.91.12399;41212399
M;STIEGELMAR;2016-10-20;20102012602;1224.01.12602;40712602
BEVERLY;GREER;1986-11-27;27112710332;1224.31.10332;42410332
NANCY;MAJOR;2019-08-20;20082010889;1224.10.10889;43510889
JANET;KAMERICK;2013-05-28;28052811207;1224.51.11207;46711207
SADIA;EREG;1984-04-23;23042311421;1224.91.11421;45611421
PAMELA;FREESE;2011-04-05;05040512343;1224.71.12343;40012343
MARELYNE;TOLENTINO;1984-12-02;02120212476;1224.01.12476;47512476
BRITTANY;DAVIS;2011-12-28;28122810816;1224.31.10816;43810816
C;RICE;2011-03-19;19031911189;1224.71.11189;42011189
BETTY;OLSEN;2002-04-12;12041212269;1224.10.12269;45412269
AMANDA;PREWITT;1980-03-29;29032910287;1224.31.10287;46210287
SHARON;MCGUIRE;1980-12-08;08120811649;1224.10.11649;46511649
TRINA;POKE;1993-03-06;06030611743;1224.91.11743;47011743
MICHELLE;TAPIA;2020-07-09;09070912544;1224.41.12544;47112544
RENA;PITLIK;1995-07-19;19071911536;1224.91.11536;41311536
MARSHA;PRADA;1998-01-17;17011712237;1224.01.12237;40712237
TIFFANY;TWEEDY;1989-05-30;30053010815;1224.51.10815;41410815
JUANA;MALDONADO;2019-12-27;27122711440;1224.61.11440;48111440
MARCELLA;BIRD;2008-07-29;29072911899;1224.91.11899;44211899
JESSICA;TEITELBAUM;1981-03-19;19031911240;1224.61.11240;44211240
DEBORAH;PEREZ;2009-01-01;01010112230;1224.41.12230;46112230
DONNA;KAGER;2011-03-29;29032912607;1224.31.12607;47612607
ROSEANNA;EDEN;1987-09-22;22092211660;1224.81.11660;43211660
MONICA;GARCIA;2007-06-01;01060112246;1224.31.12246;46512246
JESSICA;DONAHUE;2008-02-21;21022110765;1224.91.10765;47210765
SARAH;MEADOWS;1997-07-20;20072011402;1224.61.11402;40411402
ADMIRA;KOVACIC;1996-04-14;14041410705;1224.61.10705;42410705
KIONDRA;LANE;2013-07-20;20072011011;1224.11.11011;44111011
STACEY;KORALEWSKI;1981-04-15;15041510371;1224.91.10371;41810371
BEVERLY;MUNCY;1999-08-30;30083012676;1224.51.12676;46212676
STEFANIE;PRESSLER;2017-12-12;12121212482;1224.91.12482;47312482
KRISTEN;TOURANGEAU;1999-12-08;08120811368;1224.10.11368;45211368
JULIE;MANNING;2018-04-29;29042912131;1224.51.12131;47612131
NANCY;ISAACS;2005-02-28;28022811980;1224.51.11980;45711980
LYNDA;CROFT;1993-04-12;12041212358;1224.21.12358;40312358
LAURA;SANDSTROM;2015-03-03;03030311940;1224.01.11940;42211940
BREANNA;BERRY;1988-09-23;23092310226;1224.11.10226;40710226
JANET;DAMPEER;1999-07-23;23072310288;1224.81.10288;43210288
EVELYN;WITHINGTON;2013-01-25;25012510654;1224.81.10654;46510654
ALYSSA;TAYLOR;1982-03-06;06030611386;1224.91.11386;47311386
ALICE;MAKSIM;2009-03-14;14031412148;1224.10.12148;45712148
CATHY;RHOADES;1990-09-11;11091112549;1224.91.12549;45612549
SHARYN;GRIFFITH;2010-10-15;15101511681;1224.21.11681;45711681
MANUELA;BASURTO;1994-12-22;22122212053;1224.71.12053;41812053
BETSY;LAMB;2006-08-09;09080912087;1224.11.12087;44112087
CYNTHIA;NOEKSTRA;1980-04-07;07040711728;1224.10.11728;44711728
DINA;ZAVALA-DURAN;2001-07-26;26072611561;1224.01.11561;41511561
SARAH;MARES;1997-03-13;13031312285;1224.41.12285;44812285
KIMBERLY;KIBLER;2010-03-12;12031212257;1224.51.12257;41112257
TAMELA;MILLER;2014-05-13;13051311806;1224.51.11806;45111806
JOAN;ROSELLEN;1998-09-08;08090812319;1224.71.12319;46712319
SHIREEN;WHITSON;2012-04-01;01040110579;1224.41.10579;48510579
MEGHAN;GEORGE;2020-11-27;27112711384;1224.41.11384;42011384
MICHELLE;MOORE;1985-06-02;02060211374;1224.91.11374;47411374
LISA;THOMPSON;2009-10-12;12101211216;1224.11.11216;42011216
WANDA;MURRAY;2011-03-16;16031612018;1224.81.12018;47612018
LACIE;MONTANO;1996-04-14;14041411136;1224.41.11136;43711136
LEE;WALKER;2011-03-08;08030811095;1224.61.11095;45611095
CYNTHIA;BJORK;1999-02-06;06020612267;1224.11.12267;42212267
CLARA;BIDDLECOM;1996-10-25;25102510683;1224.61.10683;46510683
DELORES;VELLINGA;1982-03-06;06030611233;1224.10.11233;42711233
CORINA;COWAN;2009-02-25;25022510166;1224.01.10166;42010166
NICOLA;ZAVATTI;2018-10-28;28102810922;1224.51.10922;44110922
VIRGINIA;BROWN;1981-07-20;20072010275;1224.01.10275;43110275
SUZANNE;NELSON;2010-03-13;13031311206;1224.81.11206;47511206
HOLLY;BOGGS;2017-05-19;19051910148;1224.11.10148;42510148
KAREN;MONTGOMERY;1993-04-07;07040710533;1224.31.10533;48010533
KARLYN;ROEMER;2015-05-27;27052712634;1224.61.12634;47112634
JENNIFER;WADLE;2009-07-25;25072512102;1224.51.12102;41012102
CYNTHIA;CRIST;2015-12-19;19121911941;1224.81.11941;44311941
MANJU;PANDAY;2003-03-10;10031011716;1224.81.11716;46311716
ANNETTE;ROTH;1985-03-31;31033112402;1224.51.12402;46312402
ANDREA;DICROCE;2017-10-19;19101910779;1224.10.10779;45510779
MING;LEE;2010-06-04;04060411571;1224.10.11571;47411571
SARAH;BROWN;2018-06-06;06060611454;1224.61.11454;46611454
ESTHER;HOFF;1993-01-03;03010311870;1224.61.11870;44311870
RITA;DWYER;2008-05-10;10051011150;1224.91.11150;45711150
NATALIE;TELLEZ;2010-04-06;06040611847;1224.61.11847;41411847
MARY;MAYDEW;1984-07-20;20072011755;1224.10.11755;46711755
KIM;MARTINEZ;1986-05-14;14051412035;1224.41.12035;44312035
CHRISTINA;CLAXTON;2000-03-28;28032811139;1224.71.11139;42611139
PHILLIS;JOHNSON;1984-01-16;16011611584;1224.01.11584;47511584
STEPHANIE;PENA;2003-09-12;12091212202;1224.01.12202;46312202
SARAH;MARIN;2010-05-04;04050412453;1224.51.12453;41112453
LACI;KIBEL;1983-09-16;16091611038;1224.91.11038;40311038
STEPHANIE;WEAVER;2008-11-30;30113011659;1224.11.11659;42211659
MARY;JONES;2003-09-30;30093011904;1224.21.11904;45511904
MARGARITA;ASTORGA;1998-10-10;10101010950;1224.10.10950;42710950
NANCY;SIMPSON;2005-04-30;30043011087;1224.10.11087;45311087
LINDA;WOODSON;2016-06-02;02060210380;1224.91.10380;40710380
BRENDA;ANDERSON;1986-03-28;28032811640;1224.31.11640;47611640
JANET;WHITAKER;2016-12-17;17121710408;1224.91.10408;46310408
GURPREET;GILL;2002-09-26;26092610847;1224.51.10847;44210847
DEZERA;ARISPE;2016-05-16;16051610285;1224.01.10285;46010285
RENEE;HOLLOWAY;2014-04-04;04040411868;1224.10.11868;48111868
JEWELL;LOFTON;1991-07-06;06070610139;1224.31.10139;46210139
KAREN;FRANTZ;1982-07-07;07070711610;1224.31.11610;41811610
BILLIE;HAGAN;2016-12-23;23122311848;1224.01.11848;46511848
KIMBERLY;WIATRAK;2019-03-03;03030311739;1224.41.11739;45711739
MARQUITA;GONZALES;2011-03-18;18031811003;1224.61.11003;42711003
RE;SUMNER;1997-01-07;07010712462;1224.81.12462;48312462
ALISHA;SLAUGHTER;2019-02-19;19021911657;1224.31.11657;45411657
TRACY;WILLIAMS;1992-02-03;03020311112;1224.41.11112;45611112
LOMA;ANDERSON;2014-06-26;26062611339;1224.41.11339;41111339
KAREN;KONOLD;1984-06-19;19061910075;1224.31.10075;44010075
MICHELLE;BLEGEN;1997-12-04;04120410536;1224.21.10536;43210536
SANDRA;AGUILAR;2016-03-16;16031610780;1224.91.10780;43310780
MERRY;WILLIAMS;1981-09-14;14091410883;1224.51.10883;42710883
IRMA;GARCIA;1997-01-25;25012511677;1224.81.11677;46611677
NANCY;SHOPNITZ;1991-09-10;10091012222;1224.81.12222;40512222
CARRINE;NEUFELD;1987-05-11;11051110230;1224.31.10230;43210230
MICH;WESTERLUND;2011-12-13;13121310152;1224.91.10152;41210152
ROSA;IBARRA;2002-04-27;27042710947;1224.11.10947;48310947
NICOLE;ESPINOVA;1982-06-05;05060511639;1224.31.11639;46511639
JACQUELINE;LEETE;1984-06-01;01060112412;1224.11.12412;46112412
JENNIFER;WARD;1987-09-17;17091710793;1224.41.10793;46210793
ANNA;DAVIS;1981-01-13;13011312574;1224.71.12574;43712574
ASHLEY;MCEACHRON;1980-05-05;05050512062;1224.10.12062;48612062
EMMA;WEBBER;1982-10-13;13101311629;1224.21.11629;48611629
CASEY;ROTH;2004-05-29;29052911631;1224.31.11631;44111631
BETTY;CRIST;1988-10-18;18101810785;1224.71.10785;42610785
NORA;WOOLUMS;2005-05-01;01050112224;1224.71.12224;41612224
KATHLEEN;ROBERTS;1981-10-05;05100510437;1224.61.10437;41610437
MARGE;COZART;2014-09-25;25092510133;1224.61.10133;45710133
HEATHER;MERRIMAN;2016-11-15;15111511967;1224.11.11967;45711967
CATHERINE;SEGURA;2018-05-15;15051510294;1224.71.10294;48610294
JILL;CASE;1981-11-09;09110910347;1224.71.10347;42610347
D;PIERCE;1982-08-18;18081810056;1224.51.10056;44610056
MARIA;PONCE;2017-05-20;20052012443;1224.10.12443;42212443
REBECCA;VASHAW;2008-02-25;25022510239;1224.31.10239;44810239
LILLIAN;SALAZAR;2019-08-28;28082811596;1224.31.11596;41311596
MARY;UHLMEYER;2008-11-28;28112810890;1224.61.10890;43010890
S;GAULT;1994-03-03;03030310055;1224.81.10055;48410055
BETH;LAUCE;2002-07-10;10071010763;1224.31.10763;45310763
BEVERLY;LEGER;2005-03-09;09030911220;1224.01.11220;45611220
SHANNON;CALLIS;1989-09-17;17091710622;1224.10.10622;42810622
SARA;RAKESTRAW;2019-10-02;02100211900;1224.51.11900;43211900
SHARON;MICHAEL;1983-06-07;07060710592;1224.91.10592;40510592
CARRIE;RIDLEY;1983-11-07;07110710496;1224.41.10496;42810496
LINDA;REDDEN;2017-01-28;28012811094;1224.81.11094;46111094
LINDA;SMITH;2007-03-07;07030712081;1224.01.12081;44312081
ANITA;REED;1986-03-04;04030412221;1224.51.12221;47812221
LOAN;PHAM;1988-02-27;27022712032;1224.41.12032;40812032
AMBER;VANBUSKIRK;2015-03-21;21032110099;1224.61.10099;45610099
PHYLLIS;SANDUSKY;1989-12-27;27122712514;1224.51.12514;46812514
DONNA;EHART;2004-03-08;08030810589;1224.81.10589;44110589
JANICE;TEPPER;1983-06-03;03060312470;1224.91.12470;41712470
RUTHANN;CARRICO;1987-03-07;07030710147;1224.71.10147;41410147
HEATHER;MUSGROVE;1983-02-03;03020312588;1224.10.12588;45312588
SANDRA;CARROLL;1981-02-07;07020711788;1224.81.11788;45511788
KELLIE;CRAIG;2007-06-21;21062110340;1224.41.10340;42410340
KRYSTYNA;KONACHOWICZ;2007-12-08;08120811290;1224.81.11290;41211290
IRLNA;BUYANOVER;2010-11-18;18111810113;1224.10.10113;45110113
TOSHA;WEISENBURG;1999-11-09;09110910885;1224.91.10885;41110885
FATIMA;ISKENDEROVA;1987-10-08;08100811863;1224.41.11863;45511863
SHARI;ALBRIGHT;1995-11-20;20112012024;1224.91.12024;41712024
CLEO;LUJAN;2010-06-25;25062510167;1224.01.10167;44710167
ANNEKELLY;ONEILL;2009-08-06;06080610005;1224.21.10005;44010005
MICHELLE;HERRERA;1996-01-21;21012111169;1224.51.11169;42111169
NICHOLE;BELKNAP;1995-01-17;17011710809;1224.10.10809;47710809
LYNN;WINTERS;1990-06-13;13061312069;1224.10.12069;45812069
LUCILLE;JACQUES;2001-11-09;09110911884;1224.11.11884;42511884
JENNIFER;MARSH;1986-07-09;09070910776;1224.10.10776;41410776
DAWN;SCHAFFER;1983-07-19;19071910708;1224.41.10708;43110708
ROSALIA;CASTILLO;1982-11-11;11111110318;1224.91.10318;45710318
NANETTE;TRUJILLO;2008-10-07;07100710240;1224.71.10240;41210240
RUTH;COOK;1991-09-13;13091310805;1224.71.10805;44610805
BARBARA;OGARA;2004-03-02;02030211403;1224.21.11403;43511403
MAURINE;MITCHELL;2010-11-22;22112212119;1224.71.12119;40612119
SHIRLEY;JOBIN;1996-04-19;19041910820;1224.91.10820;47710820
PATSY;LOVISONE;1985-11-16;16111610120;1224.61.10120;46610120
TINA;SLACK;2006-07-29;29072912573;1224.31.12573;43812573
MARIA;WAGNER;1991-06-26;26062610543;1224.31.10543;45210543
MARIA;GALVAN;1996-07-25;25072511002;1224.21.11002;41511002
MANDY;MOYLE;2002-05-16;16051611151;1224.91.11151;45511151
FLORA;DIAMOND;1992-03-26;26032610984;1224.81.10984;45710984
MIA;GOMEZ;2007-06-13;13061312261;1224.81.12261;46112261
MARY;MAES;2007-10-08;08100811179;1224.91.11179;45511179
ELLEN;EVANCHECK;2009-01-13;13011311576;1224.61.11576;48811576
LORI;OGATA-SAKUOKA;1994-07-30;30073012208;1224.71.12208;44712208
SARAH;COLLINS;2007-12-01;01120111936;1224.51.11936;45711936
ANNA;STRABYKINA;2006-10-10;10101012479;1224.71.12479;47612479
MEGAN;VOGT;2004-09-23;23092312539;1224.31.12539;44112539
DANA;KEEFE;1992-12-31;31123111650;1224.21.11650;46311650
WENDY;LINDSAY;1993-09-10;10091012465;1224.41.12465;45512465
JULIE;BRUNO;1989-10-09;09100911281;1224.41.11281;44011281
MEGAN;GOWER;1989-06-11;11061111328;1224.51.11328;46311328
ELIZABETH;BERGERON;2006-12-31;31123110652;1224.41.10652;44310652
KATHY;HOLLE;2004-09-10;10091011574;1224.10.11574;46111574
BEVERLY;BUCKMON;1998-07-26;26072612572;1224.21.12572;47312572
ELIZABETH;PETERSON;1996-08-25;25082510245;1224.91.10245;47610245
DIANE;GREENE;2020-07-18;18071812603;1224.51.12603;45612603
CECILIA;SALAZAR;2013-05-13;13051311921;1224.11.11921;47511921
DONNA;BURKEY;1995-03-14;14031412287;1224.71.12287;42412287
KRISTY;WEBER;2020-12-20;20122010746;1224.61.10746;45210746
RUTH;VANDENBROEKE;2013-11-27;27112711717;1224.51.11717;40311717
SHIRA;ZIMMERMAN;2017-05-20;20052010293;1224.41.10293;42710293
TINA;MARTINEZ;2010-08-11;11081110394;1224.21.10394;41810394
JANAE;NUHN;1992-04-10;10041010610;1224.61.10610;47510610
CHRISTINE;SLUMAN;1999-03-02;02030212218;1224.51.12218;44712218
JULIE;BLAKELY;2020-02-20;20022012427;1224.51.12427;44412427
TRIXIE;MORAN;2020-06-21;21062110641;1224.71.10641;48310641
BRENDA;TURNEY;2003-03-22;22032210465;1224.21.10465;47510465
CAROL;FULLER;2017-06-08;08060810161;1224.21.10161;45410161
JOYCELYNN;WILSON;2001-06-14;14061411627;1224.11.11627;41811627
CAROL;MACOMBER;2014-04-08;08040811614;1224.01.11614;46611614
JENNIFER;JONES;1988-11-02;02110210357;1224.41.10357;44410357
H;WAYDA;1983-12-27;27122711489;1224.91.11489;47111489
THERESE;PARENTE;1982-07-26;26072611926;1224.10.11926;45511926
SOPHIA;LORENZO;1996-09-15;15091511851;1224.41.11851;45411851
KAYLA;MOOTS;2013-04-11;11041111126;1224.01.11126;43111126
SAMANTHA;REYES;1993-01-25;25012512467;1224.10.12467;41612467
ARIELLE;BRACKETT;1985-07-23;23072312628;1224.10.12628;47812628
FRANCES;BONINO;2020-03-30;30033010952;1224.61.10952;41510952
MICHAELA;ROMERO;1983-05-26;26052610846;1224.41.10846;41410846
JOHANNAH;AESOOK;1998-09-03;03090310074;1224.61.10074;45710074
ASHLEY;ITO;2005-03-13;13031312458;1224.51.12458;46112458
TAWNYA;STEELE;2015-12-03;03120311121;1224.21.11121;45511121
TANA;ORGAN;1988-07-19;19071910409;1224.11.10409;47510409
TONYA;SIMPSON;1980-05-14;14051410258;1224.51.10258;45110258
CORDELLA;JARAMILLO;2018-11-22;22112210662;1224.41.10662;41810662
RITA;TESONE;2018-08-20;20082010334;1224.41.10334;42110334
REBECCA;GOMEZ;1986-08-25;25082512295;1224.41.12295;47012295
JOAN;KINDT;2020-11-26;26112612043;1224.61.12043;41712043
KRISTIN;SNYDER;1988-06-14;14061410100;1224.91.10100;48010100
EVELYN;POTTENGER;1992-10-31;31103110656;1224.10.10656;48410656
SHERRY;MEINERS;1998-02-08;08020812170;1224.51.12170;41612170
NAGA;TALANKI;2002-12-16;16121610010;1224.51.10010;42410010
PEGGY;FAISON;1998-05-02;02050211878;1224.01.11878;47611878
EMILY;VAUGHAN;2012-05-26;26052611680;1224.31.11680;44211680
MARGARET;SCRUGGS;2002-12-07;07120711269;1224.01.11269;46411269
SARAH;MCCAFFREY;2007-06-28;28062810416;1224.01.10416;46110416
PAMELA;WAGNER;1980-08-30;30083010698;1224.21.10698;42810698
TIFFANY;MORGAN;2005-11-17;17111710001;1224.81.10001;44810001
LASHELDA;STONE;1980-12-29;29122910109;1224.91.10109;41610109
ELAINE;MCCAULEY;1984-07-06;06070612097;1224.10.12097;47512097
PAM;LIVINGSTON;2008-05-04;04050411742;1224.41.11742;41711742
KARIN;COATS;2020-02-06;06020611578;1224.71.11578;42511578
BETH;PAGE;2008-02-14;14021411560;1224.41.11560;42611560
TERRY;WEISENSTEIN;2019-12-20;20122011376;1224.61.11376;47111376
ZINA;BARRERA;1995-06-11;11061111766;1224.91.11766;45211766
CARMEN;GANDARILLA;1988-11-29;29112911232;1224.41.11232;46811232
KELLY;WATTERS;2020-07-31;31073111014;1224.01.11014;43311014
MARIA;CASTELLANOS;1989-02-10;10021012281;1224.71.12281;41212281
DELIA;RODRIGUEZ;2005-07-23;23072310563;1224.81.10563;48610563
RITSUKO;PENDLETON;1999-01-12;12011210201;1224.71.10201;40510201
EILEEN;KILROY;1980-05-30;30053011710;1224.01.11710;44211710
KATHERINE;PETERSON;2020-11-19;19111912382;1224.11.12382;43212382
LATIFA;LAHSEN;1992-02-19;19021912354;1224.71.12354;44412354
DIANA;VAZQUEZ;1981-10-01;01100112013;1224.21.12013;44712013
LAURIE;SIMON;2000-08-05;05080510361;1224.61.10361;47610361
KAREN;KINCANNON;2013-01-19;19011911422;1224.71.11422;41011422
REBECCA;HOLMES;1990-11-03;03110310983;1224.71.10983;43010983
BRIDGET;ZLAB;1981-05-24;24052411491;1224.51.11491;46211491
ALICIA;GARCIA;2015-11-29;29112910849;1224.41.10849;44710849
WANDA;LINDSAY;2005-02-18;18021812049;1224.01.12049;46012049
ARCHANA;BANDARI;2008-01-08;08010811885;1224.10.11885;43511885
JAMIE;MORALES;1990-01-13;13011310956;1224.81.10956;40510956
KATHY;WELLS;2007-03-28;28032811591;1224.01.11591;47311591
VICTORIA;MASON;1988-04-02;02040210251;1224.11.10251;46410251
BECCA;BLAIS;2012-12-01;01120111389;1224.11.11389;47611389
KATHLEEN;MIDDLETON;1982-05-08;08050811141;1224.21.11141;41111141
RACHEL;SMITH;2004-05-13;13051311802;1224.11.11802;43711802
KEYSHA;ASHFORD;2020-04-06;06040610425;1224.01.10425;48410425
UDAYA;IVATURI;1999-10-10;10101010802;1224.61.10802;43410802
STACY;GOEHLER;2011-03-17;17031710678;1224.41.10678;44310678
KATHERINE;FURSET;2012-01-25;25012512292;1224.81.12292;40112292
KARI;DORIGATTI;1995-09-20;20092010580;1224.71.10580;40410580
CHRISTINE;BAKKE;1987-01-04;04010410468;1224.31.10468;44310468
NIDA;MATTSEN;1980-03-27;27032712637;1224.41.12637;44212637
LINDSI;HARTMAN;1997-07-14;14071411294;1224.71.11294;43311294
MARTHA;WOLFARD;1987-02-02;02020212010;1224.31.12010;48312010
ELIZABETH;WILK;1993-08-15;15081511039;1224.10.11039;47511039
STACY;CALLAS;2008-03-20;20032011439;1224.51.11439;48411439
DIANE;KNUPPEL;2019-01-19;19011912106;1224.51.12106;45012106
RACHEL;LYNCH;2014-11-07;07110712096;1224.51.12096;45212096
RUTHIE;LAUER;1984-06-09;09060911599;1224.31.11599;42611599
BRANDY;RAGAN;1999-08-09;09080910639;1224.31.10639;45310639
ANGELA;JONES;2012-09-06;06090611763;1224.51.11763;48011763
VIRGINIA;GRENINGER;2012-01-26;26012611920;1224.71.11920;46311920
JENNIFER;DOW;2019-06-10;10061010603;1224.51.10603;41010603
PATRICIA;ELLIS;1998-09-12;12091210031;1224.71.10031;40310031
BECKY;MESSINA;2014-04-13;13041311058;1224.81.11058;44611058
ARLENE;HUBENTHAL;2016-04-13;13041312123;1224.91.12123;43512123
BRIANNE;MEREDITH;2011-11-18;18111812133;1224.41.12133;43312133
SHERI;SERNA;1989-03-24;24032411186;1224.01.11186;45511186
TERRY;MADRID;2005-12-21;21122111508;1224.61.11508;42111508
GERALDINE;ROGERS;1994-10-18;18101812481;1224.51.12481;41012481
JERAMIA;JONES;2011-06-25;25062512644;1224.11.12644;47212644
NEYESKA;MUT;2000-10-30;30103010382;1224.01.10382;44510382
JACLYN;LUND;2015-11-22;22112210688;1224.10.10688;43010688
JENNIFER;KRIEGER;1996-05-21;21052111070;1224.10.11070;47211070
LATOYA;BREWER;1992-09-03;03090312612;1224.41.12612;41112612
ANN;BRNA;1992-04-01;01040111064;1224.21.11064;46811064
LINDA;LOWRY;2004-04-07;07040710205;1224.21.10205;43510205
APRIL;ALVAREZ;2012-06-18;18061810978;1224.41.10978;41310978
R;VERMA;2002-02-23;23022310219;1224.71.10219;43410219
LINDA;GRIVICH;1998-12-11;11121111587;1224.11.11587;42611587
